-1.847016494322887503e+00,5.099003412246659650e+00,2.541398588826800697e+00,2.236668681324623709e+00,3.518080842037928591e+00,2.326100910973310398e+00,1.684440929831386935e+00,-6.856782094296023367e-01,2.775196719502343701e+00,4.479946592789264770e+00,7.168581044139359371e-01,3.145967014789052385e+00,2.538711278080666656e+00,6.425281391188164548e-01,1.121958971800335547e+00,1.118956136853629602e+00,4.278383107758687132e+00,3.538740899271715978e+00,5.373698671165680896e-01,2.010464561061824806e+00,1.000000000000000000e+00
6.022604178418180076e+00,4.414349380893144215e+00,4.005630391474904961e+00,4.948033606592626477e+00,4.258622361802533618e+00,3.797713863460983497e+00,3.717005787358187874e+00,5.869361475327167454e+00,2.033920467284153766e+00,8.492077854788432356e-01,1.476319052210411709e+00,5.349434588768203547e+00,5.472205564511845033e+00,4.236246019825046893e+00,4.541204763888386786e+00,4.284676016144325139e+00,4.220818991284128963e+00,5.232418257448896881e+00,5.198913731004418004e+00,2.975770670420036179e+00,0.000000000000000000e+00
7.323419187347997017e-01,2.824450708842777047e+00,2.016491822560150027e+00,3.022480359894498925e+00,3.644363961384986084e+00,1.442035454064958699e+00,2.569282965266828533e+00,3.723289664077913397e-01,4.494686744104057219e-01,9.793331449958988522e-01,3.305970413292239396e+00,4.380984691560685373e-01,1.447352926462643019e+00,2.122110282971696016e+00,2.155708190758234277e+00,1.153966469741742884e+00,1.179901536162647702e+00,2.366593032217156889e-01,2.581285827978144987e+00,4.428249149275885088e+00,1.000000000000000000e+00
2.198594706417805966e+00,2.869882173968526740e+00,2.361137159525915852e+00,1.777523853650932129e+00,2.022851296433713753e+00,1.810600875401045862e+00,1.858678030534095527e+00,8.599528727440159948e-01,1.660549829812383749e+00,1.052211804340607681e+00,3.082788594981173080e+00,8.481545204940295068e-01,1.262708080221601081e+00,2.060303167577473005e+00,2.993985826375273440e+00,1.826199346744703522e+00,1.901107518767990889e+00,1.425938669899488254e+00,2.355047125665583163e+00,2.940088596919725017e+00,1.000000000000000000e+00
3.551695073474541609e+00,3.762341966924712011e+00,2.456408399285478161e+00,2.514837914435512189e+00,4.780665729536748287e+00,1.903741436007234444e+00,4.984224430861112332e+00,3.171773743290312808e+00,2.436513876707833148e+00,2.624431281750876366e+00,3.381660309871743486e+00,4.847697723150630189e+00,4.535871300260456707e+00,4.921117181690132014e+00,3.045301860584523901e+00,1.546593307585339749e+00,2.819329033939154350e+00,4.029815126034542949e+00,6.382723886464584773e+00,2.576353528765727319e+00,0.000000000000000000e+00
6.564774588839204839e+00,4.360041036759421118e+00,5.254281593063351963e+00,5.728376502212322308e+00,4.911858145917090468e+00,5.509808688286939038e+00,4.314223978776072776e+00,5.858752565074239804e+00,5.322799713116022069e+00,5.744217503215421239e+00,3.302020852588266386e+00,5.977946707425780382e+00,6.812351206760318689e+00,5.543419673397472991e+00,6.265599313330887377e+00,7.865963934235141508e+00,5.509219494041166065e+00,6.935573347553503076e+00,3.875197801002723708e+00,5.415639809183156572e+00,0.000000000000000000e+00
2.254807238481144616e+00,4.732459243617678446e+00,5.078816870524635263e+00,3.833299086633609853e+00,5.627498166349623077e+00,4.868954058965643483e+00,2.948481369745253655e+00,1.905247475037521454e+00,2.688823465908270371e+00,4.139335597660558363e+00,3.832344036221420502e+00,2.844880393420653686e+00,4.449742846401290919e+00,3.214072237962274148e+00,4.249110932114218642e+00,2.681348792866285802e+00,4.539895428305516845e+00,2.526031617457848988e+00,3.276089406363737133e+00,6.087404762331486197e+00,1.000000000000000000e+00
3.321129851323021853e+00,8.580877253065911647e-01,1.789603449637996224e+00,1.565453721697433354e+00,2.516007731916335644e+00,1.571719329422210931e+00,3.412324873116967083e+00,2.138929381374143013e+00,2.187027393019699506e+00,1.168900031785267801e+00,2.562956216852095181e+00,8.560266236050543265e-01,4.966174544677306457e-01,2.765020692194082308e+00,2.893869144912110780e+00,2.834801087358236771e+00,8.767673476513275777e-01,1.019126824763709305e+00,3.105383693104059262e+00,1.821387168988641392e+00,0.000000000000000000e+00
2.185906574994592955e+00,2.144237949080344041e+00,4.212007910767713526e+00,4.035405572346123293e+00,3.414025216698205689e+00,3.582404005527622282e+00,2.217923883487950221e+00,4.150502819049389558e+00,2.635642906987443190e-01,6.754601409522726918e-01,1.369899433415048939e+00,3.294529416411784428e+00,2.752023496162118832e+00,3.760911045835141131e+00,4.405151037518402646e+00,4.305138131791202305e+00,3.064582784197396936e+00,2.900908675355046817e+00,3.073153470054618808e+00,3.709476834757907682e+00,0.000000000000000000e+00
5.305697785400516064e-01,-1.441669355407837916e+00,2.512905427763956201e-01,1.974954139923400520e+00,-5.351566500409052907e-01,-1.019283172724173792e+00,-1.848382377714762104e+00,1.746392703677835723e+00,-8.122410576573382279e-01,-2.395675753416671050e+00,3.278638459848148834e-01,-1.045393896466921380e+00,-1.041911052523802450e+00,-1.600209103918546205e-01,9.614351683778770141e-01,3.299053331667121114e-01,8.558290169090385646e-01,-9.772858219299518368e-02,-7.478584929012859206e-01,-7.975164927039299911e-01,1.000000000000000000e+00
5.185623936316233973e+00,3.502932921722560877e+00,6.407000907451891436e+00,4.033940265604885944e+00,4.287659412068174802e+00,5.839659718750391804e+00,4.166432276395618750e+00,1.918833961560852508e+00,8.077735044530822250e+00,5.841061187451797920e+00,3.826798004921911023e+00,4.382826281272287794e+00,5.594962834403030882e+00,5.081010022853138075e+00,4.276097497188192875e+00,2.604634177655170468e+00,6.940517080641120273e+00,4.355943124100566166e+00,3.311114812405419272e+00,4.649338375599697315e+00,0.000000000000000000e+00
4.215088636751527673e+00,2.069056858540727184e+00,3.837383457402391507e+00,3.831639098721905334e+00,4.815443498502276931e+00,3.258625634685988537e+00,2.440642924946376358e+00,1.052876148395558653e+00,2.110082492572321389e+00,1.460831222754121583e+00,4.197138311423004531e+00,2.503722825172203237e+00,3.598162504803668504e+00,3.128858814858181070e+00,2.548951788399191454e+00,7.776102316964385031e-01,3.565733847525003775e+00,2.604479951715293673e+00,3.285390573178311513e+00,5.207419574097027493e+00,0.000000000000000000e+00
-4.834593128648425608e-01,1.702464998673034469e-01,-3.556335146764422195e-01,1.452621926378574013e+00,4.263648461878605245e-01,-7.978530340559679690e-01,-7.645392608348264840e-01,-1.363482758926231275e+00,-3.618456449780060868e-01,-2.772876218734865006e+00,2.370564449749278602e+00,-1.206795120350072636e-01,-5.940429210254349890e-02,2.668223292334663821e-01,-6.917079537419299484e-01,-1.349941485160180088e+00,1.198873698493042594e+00,-3.283315530159744977e-01,1.246015704228636389e+00,3.047098235636494401e+00,0.000000000000000000e+00
-1.798758743689050199e+00,1.277238366723887353e-01,-3.609683583355146830e+00,-1.542522911569710331e+00,-1.023620260170318819e+00,-3.411633011862220677e+00,-5.898249103657615677e-01,-2.766508014297619944e+00,3.414581156779372684e-02,-3.920035204855325084e+00,3.380260294237535934e-01,-1.544543502630886245e+00,-5.967622952661414182e+00,1.428583163863690331e+00,-1.745392657760245214e-01,-1.538519358763941636e+00,-4.722423586296100595e-01,-6.565430014848283591e-02,7.807600906117608819e-01,-3.422762889191016455e+00,1.000000000000000000e+00
-6.691890013982744190e-01,3.452194184636675267e+00,2.362358152173111847e+00,1.011319086537386447e+00,2.099975915724978215e+00,2.341124628941616770e+00,3.050010590964039814e+00,-4.846701420475343358e-01,2.841369176197706459e+00,1.610920158798304413e+00,7.674644095557104917e-01,2.449944561374201690e+00,1.866427021010177434e-01,1.012018635926497101e+00,2.344009887723828012e+00,1.620767556089208306e+00,3.516255569674438419e+00,1.265912745296478681e+00,1.661872832851573278e+00,3.316847055621569007e-01,0.000000000000000000e+00
3.042031189090216081e+00,3.399367866473829380e+00,-1.394580523218638790e+00,5.455386479130546196e-01,1.859341086321383729e+00,-1.225458062138311321e+00,5.898180771943968281e-01,1.705533776548365799e+00,-4.391614604427918067e-02,2.186551788713176681e+00,3.389732829929527291e+00,9.612601134687355220e-01,1.584122165162241691e+00,3.581526943369994775e+00,9.697678271293457275e-01,-4.496532854741763785e-02,-2.379486008042557277e-01,3.136393762518244532e+00,3.360527837025090392e+00,9.729302122946383857e-01,0.000000000000000000e+00
-3.261268353697643896e-01,2.395328676352832975e+00,1.495488073860665068e+00,6.933218242308269996e-01,4.346379508555598292e+00,1.855985005233051988e+00,2.643135335421512355e+00,-1.937625684173334584e+00,3.334473864282962108e+00,1.477807623512509272e+00,4.532655800743476071e+00,5.923937938336274467e-01,-1.386389363165039690e+00,2.614176134934183438e+00,2.675013517032170718e+00,3.978940919759991424e+00,2.961580159176913085e+00,2.001296382429337495e+00,1.985972693008067669e+00,2.426949332256547631e+00,1.000000000000000000e+00
4.409263206232454380e+00,3.607791312727041344e+00,5.561019019234460181e+00,2.547791460667104158e+00,4.177681579550927893e+00,4.142725729103928778e+00,-1.896823231804045662e-02,2.955038913011508228e+00,3.379127724179308956e+00,1.587355178875790696e+00,3.112018148271432416e+00,3.086191068897085721e+00,3.789137802713217873e+00,4.217049335858318315e+00,3.412201466307325681e+00,1.555000558188672777e+00,6.807041702631057234e+00,4.913545362815449735e+00,3.217100771786526092e+00,7.782913745633206482e-01,0.000000000000000000e+00
5.485547006995042274e+00,5.486280198045136558e+00,4.960186546660686702e+00,3.829973767370359106e+00,4.668959878195163782e+00,4.878788680117507326e+00,4.701398313402893159e+00,4.043731046808112239e+00,5.614337394647309409e+00,5.784702063526506066e+00,4.801981991581395270e+00,4.106292889846836935e+00,4.450348705711922648e+00,6.394909985559022125e+00,5.260758728814448837e+00,5.754377430232203494e+00,5.185706540396599173e+00,4.877135376095337094e+00,5.044267261657029877e+00,4.433999112032397605e+00,0.000000000000000000e+00
2.850097379906740613e+00,5.497049504131553022e+00,4.918400518081893935e+00,3.686953567150851541e+00,6.146183589668379632e+00,4.928905685447263707e+00,8.153945648874010743e+00,4.623534875465274752e+00,3.281015805522417228e+00,3.589632188351491671e+00,3.410952380372039627e+00,5.313680275979846712e+00,2.786958005220464329e+00,2.436079720914142044e+00,4.480848983814372133e+00,5.615141799121079025e+00,4.424502209920643025e+00,1.286879039457570872e+00,5.322041984642750023e+00,1.295750963977449377e+00,1.000000000000000000e+00
7.283601812884021420e+00,6.038404854316031134e+00,6.422349819554574069e+00,7.350631459821020286e+00,6.955686296810941194e+00,5.898296764229661093e+00,5.990418902576215565e+00,6.117743982807244407e+00,6.856223123143704079e+00,5.935460503240026497e+00,4.467146726459715111e+00,6.918080177252468488e+00,7.826040970029065846e+00,6.860562286158928380e+00,6.888927728811058415e+00,6.577058022304306029e+00,7.775542057172486921e+00,7.061362059847652084e+00,6.387804076703736733e+00,6.398295576332088785e+00,1.000000000000000000e+00
1.177250259780777686e-01,1.604925529482440272e+00,1.483474879817224368e+00,2.451754271214363623e+00,1.815637164319788610e+00,1.678154218150919696e+00,1.855283672509962845e+00,-2.581148991377002488e-01,9.379735505056583378e-01,-1.256318730960207741e+00,1.108517803354843068e+00,2.371157797248280019e-01,-1.915654182955247364e+00,-8.671455427174632469e-01,1.456179457938470811e+00,1.319516638013759291e+00,2.048439662148006768e+00,-1.078224431315892407e+00,-8.537561518538381300e-01,-5.747829613277937177e-01,1.000000000000000000e+00
-2.808199918058929434e+00,-2.797439156531485338e+00,-1.934186779886939656e+00,-1.454601741648635427e+00,-4.074238888800405078e+00,-2.899538475389194403e+00,-3.322322822234661466e+00,-3.482621657610902588e+00,-1.931380020344050985e+00,-3.946933170186269990e+00,-9.344342640701992497e-01,-3.639657378403374999e+00,-3.000215239932831679e+00,-2.426871782175025416e+00,-2.938447812637301482e+00,-4.975099094188133009e+00,-2.668378620868616657e+00,-2.906781880283071828e+00,-2.970573499044047772e+00,-2.199467429173731503e+00,0.000000000000000000e+00
1.491735044611581573e+00,3.519463754009517942e+00,2.986344583664089836e+00,2.420947966604626966e+00,2.393683920808597598e+00,2.226902574649018085e+00,1.387075169415199261e+00,1.502780563743253639e+00,2.782984917083974885e+00,3.946026102118326939e+00,2.768630839418732670e+00,1.122893203161349662e+00,1.640976456070869505e+00,2.733114391348221872e+00,2.274901938404101820e+00,2.718067109616925325e+00,3.561643037054027516e+00,4.213241633730825164e+00,1.533921572666694821e+00,1.820323847625453517e+00,0.000000000000000000e+00
4.540931127375963605e+00,3.430772891434258121e+00,4.610848169347157466e+00,3.690678079260373501e+00,3.030755188418627455e+00,3.808666146641083827e+00,3.314566219422172999e+00,2.360409439278585708e+00,3.180909687371450190e+00,3.339986613929213810e+00,1.201226294405888018e+00,1.584414898638073055e+00,2.714824055311733542e+00,3.022855027021129626e+00,4.584737682046148954e+00,2.615388135259512747e+00,1.982429290480346440e+00,2.295526834665498228e+00,8.878691507278181350e-01,3.344061771393544547e+00,0.000000000000000000e+00
6.126373296968925963e+00,4.540409096384254717e+00,7.043736978376526459e+00,7.276960306568232006e+00,6.667230773899155416e+00,7.086601747342658797e+00,5.765990955242775939e+00,5.516041405211656645e+00,5.520899787906394351e+00,6.110240487694500011e+00,3.857754126394838501e+00,4.812330047566439895e+00,5.951905888141786782e+00,4.301814694658119720e+00,5.842848353223063285e+00,7.461467593127110831e+00,6.126904113273511143e+00,5.580617733939730485e+00,3.618328312688571913e+00,6.292604683360297102e+00,1.000000000000000000e+00
-2.982140878816053053e-01,3.905103519650203747e-01,1.852238168836307430e+00,1.845589248457797371e-01,1.977435059537777429e+00,3.500864426022463061e-01,4.208915255049792137e+00,1.133830625570205308e+00,3.324043488302793392e+00,1.222296962045906987e+00,2.788474373650522864e+00,2.182518825973259524e+00,-1.202598837064101867e+00,1.948017830660373484e+00,2.057892459387674844e+00,3.026580349242247614e+00,2.623084199472538458e+00,2.158079046569489901e-01,2.601724237095150993e+00,-2.658040151290808062e+00,0.000000000000000000e+00
-3.507582083638802750e+00,-1.172258326405789086e+00,-1.000949684201308143e+00,-1.622763740341067296e+00,-7.870514446495235905e-01,-2.944313722030302394e+00,-1.958463929761118605e+00,-4.358095023631536336e+00,-5.182503749832385598e-01,-3.833409927037471299e+00,5.636476274756385685e-02,-1.711384599668140494e+00,-3.346475562246686408e+00,-2.915296089691499226e-01,-2.950615405889518428e+00,-6.243386696153475413e+00,9.599560132758155895e-02,-2.797223043040436785e+00,-1.217123348453278853e+00,-2.136772896324569793e+00,0.000000000000000000e+00
-9.771152746877500572e-01,-3.058330056185853074e+00,-2.294680981837820433e+00,-9.813104864738584343e-01,-1.984676980609717978e+00,-2.228778746209913564e+00,-2.726483679952685257e+00,-1.891980857241253533e+00,-2.000180636352004271e+00,-1.370444645719567367e+00,-1.246719370305125141e+00,-2.022422309747486047e+00,-6.936064138875130958e-01,-3.722072078116749339e+00,-4.064108271818281715e+00,-5.139770037687262594e+00,-2.751765903703060623e+00,-1.934978196587862742e+00,-3.840815992300861126e+00,-1.518451250844489619e+00,0.000000000000000000e+00
4.077634374809679940e-02,-2.773646277138726468e+00,-2.035473434415803418e+00,6.532550067373161795e-01,-5.489052827808698076e-01,-1.648765708754846182e+00,2.145703253164815028e+00,3.334947284372318244e-01,-1.302531611185577143e+00,-2.235614007085175103e+00,-8.384546133840764526e-02,3.369802736520124409e-01,-2.095100965148186667e+00,-1.606006265194745319e+00,-2.871234705075050186e+00,-1.351051481159196710e+00,-2.234513109081053273e+00,-1.787945073703973931e+00,-3.928542151978218211e-01,-4.500469924460572813e-01,0.000000000000000000e+00
-3.681889053278489143e+00,-3.941952910661964182e+00,-5.053147864043455506e+00,-1.719875331279835606e+00,-4.523613290638085260e+00,-5.276278366556835131e+00,-9.278634417801585599e-01,-1.959288031811690090e-02,-2.859408471382195671e+00,-3.729945800057901550e+00,-1.559066419245071611e+00,-1.213011495295242881e+00,-4.340025880427450744e+00,-2.116833632240201268e+00,-3.306477771280957434e+00,-2.511186668307468395e+00,-4.201008946883685979e+00,-3.100912908374068522e+00,-1.706113812516954820e+00,-4.802835450844257004e+00,1.000000000000000000e+00
4.087148141672380497e+00,3.907276468583937401e+00,4.465477639631203033e+00,5.938164581074984127e+00,6.818488313927649536e+00,3.155049601746722665e+00,5.363565371584383179e+00,4.319673147475219466e+00,4.850249141967282185e+00,3.725733484880685786e+00,4.946854107068624273e+00,5.345700744632801538e+00,3.562418784160947371e+00,6.460059770338180130e+00,5.740311387830308476e+00,5.894106419664856489e+00,6.223754955975905112e+00,3.966239336327415543e+00,5.363397038652321314e+00,3.706417548786468785e+00,1.000000000000000000e+00
-3.015751785384001238e+00,-1.964638729128445060e+00,-3.491566525137713484e+00,-2.103564509792582804e+00,-1.039914384721640772e-02,-3.396797804199868764e+00,7.979611529502506073e-01,-4.887796415144904927e-01,-9.442746775712516083e-01,-3.313265853482105783e+00,9.895245060546855598e-01,1.161317048645378325e+00,-2.556968818717249015e+00,8.452607145217596596e-01,-1.630178697236841057e+00,-8.818276370096911343e-01,-1.289426705219220093e+00,-1.508794052126849916e+00,2.247180377546223795e+00,-3.323867760606187716e+00,1.000000000000000000e+00
2.678333967867818188e+00,2.018980821254594993e+00,5.509058743039129125e-01,2.340447855225390228e+00,1.044505668932430575e+00,2.043321450028730446e+00,-1.331878520810652056e-01,2.013107452749004267e+00,7.821209861148612497e-01,4.955973883181332695e-01,1.890183956548696642e-02,2.736279468282631022e+00,2.725891064189549517e+00,2.352879460031167991e+00,1.089741559330320131e+00,9.860278686001648918e-01,1.544826815199682013e+00,2.565582797219666755e+00,1.504643962279242686e+00,2.941640203575203838e+00,0.000000000000000000e+00
2.765816356286561195e+00,1.305425071400824866e+00,1.388673037928463749e+00,2.775808462724225656e+00,2.557476164121703199e+00,5.361860937640494651e-01,9.122816300022806857e-01,1.847064781696249769e+00,3.472829814401110049e+00,1.351201746949671767e+00,2.843603142746023771e+00,1.770033355567549371e+00,1.932735557022643880e+00,3.298542851313202018e+00,1.454655633979998086e+00,1.469854557056950561e+00,3.495354895834402953e+00,2.891445886078135796e+00,2.164268774981584098e+00,1.784801386723816607e+00,1.000000000000000000e+00
3.611898947148492578e+00,2.180989838320761987e+00,3.296834524375447550e+00,3.530218792474481226e+00,4.214579866793318530e+00,3.632662297832707665e+00,4.404006864200860960e+00,3.263356013373465814e+00,4.295158954733891754e+00,3.610440674080582113e+00,3.335955866557397620e+00,4.305086018710431617e+00,4.639686241805835110e+00,3.200512811037221628e+00,4.330096455839830938e+00,5.291757111581278039e+00,3.424662018181588330e+00,2.930885942804305699e+00,3.424266975293447590e+00,3.640614254398814698e+00,1.000000000000000000e+00
2.747247404039926177e+00,2.858612760643241213e+00,1.284280850478663361e+00,1.765979935410884938e+00,2.304686930431638192e+00,2.338378640341587378e+00,3.934504294727355411e+00,4.579140276877670779e+00,2.617111958700178320e+00,5.706069454148069653e+00,3.101031002506943413e+00,4.379906726711825904e+00,4.781815234290737848e+00,3.492778307665672877e+00,1.927965823889222996e+00,4.167914043276466529e+00,1.578541020566377018e+00,3.975996226485591478e+00,4.311327637355077513e+00,2.616707407550097120e+00,1.000000000000000000e+00
1.011990645681712264e+00,4.513038310268819853e-01,2.261205781665771575e+00,-9.552563037920380751e-02,7.927056936777288065e-02,2.600062327535991535e+00,1.451975085632171591e+00,-5.852073458707356401e-01,8.910564014879001071e-01,-3.202760077944626360e-01,6.743047842068590203e-01,-6.882590657196177020e-01,6.163133255514119391e-02,-1.633501901668450440e+00,1.409775642628007253e+00,7.476347898706618977e-01,-3.251845737537988335e-01,-1.083395668498128739e+00,-4.105478216874671737e-01,1.245475394012966142e+00,1.000000000000000000e+00
5.827281062193012673e+00,6.430386457515099075e+00,3.513463393216459174e+00,5.692705534301103931e+00,5.709057920552520926e+00,4.695716082868822028e+00,5.608624751884700999e+00,4.469243634945432753e+00,4.060538056862111667e+00,4.132768605327703071e+00,4.124832129045975293e+00,5.842569228945698079e+00,5.573640304489718922e+00,5.141744100464913814e+00,5.507714830594736100e+00,4.460526317302255350e+00,5.304588688548298236e+00,4.353684972420378330e+00,6.474962459273800874e+00,6.727419735666796186e+00,1.000000000000000000e+00
5.221660508553112034e-01,-3.537491841286915850e+00,-3.684644494278130900e-01,-1.531357778018618943e+00,-8.404246939938293526e-01,4.979601980226326940e-01,7.099377386312233362e-02,2.052664817774878969e+00,-2.050319953589068156e-01,-3.775153038210477874e+00,-2.277221028345628451e-01,9.070283320217997769e-01,-1.730213509076244494e+00,1.347269896374064801e+00,1.798936461779568230e+00,1.919525421027529877e+00,-1.747419946992443407e-01,-1.610374981001628791e+00,2.006179484659007972e+00,-8.660611651691263457e-01,0.000000000000000000e+00
-1.294274149747513869e+00,1.867465585230036806e+00,7.567762359932794780e-02,-8.425572919382429138e-01,-2.410435098936762888e-01,2.638695625442837311e-01,1.525329492960936228e-01,-5.857313648878521573e-01,8.084046549141128413e-01,-9.430930689645828924e-01,1.179239069109536242e+00,4.719250210112208022e-01,4.624503644537428793e-01,1.621830557160619524e-01,5.259978870608702506e-01,-7.912720964971866611e-01,1.776875056711657352e+00,-8.311898709555693987e-01,2.707515955579962608e+00,1.076734848927028532e+00,0.000000000000000000e+00
6.047413143095773380e-01,3.150112577927683954e+00,2.256955891682779214e+00,-1.341765519130990958e+00,1.212205154591846634e+00,2.436372691537639579e+00,3.347653712386223113e+00,-6.699001505351904751e-01,2.012799447721663970e+00,2.153732617509809266e+00,1.933135370546555265e+00,9.437071388628867075e-01,-6.834408965771665567e-01,8.767503674336478703e-01,6.342016344655033722e-01,-1.024831007971905406e+00,1.422594353290953961e+00,-3.388179110760227708e-01,2.045189357288239584e+00,-9.612738914340088758e-01,0.000000000000000000e+00
7.902127803734773970e+00,5.407506016680523331e+00,7.868266916419345947e+00,7.175757115095636074e+00,6.986701643297544173e+00,6.295692831738645800e+00,5.509344591848819306e+00,4.122422669069455203e+00,6.007786024731726293e+00,3.172637751512866977e+00,5.230276621787183444e+00,4.975728547398473367e+00,6.142715551574227995e+00,5.762729990665625301e+00,6.909964694771266736e+00,5.159646937227355679e+00,7.550346252379888767e+00,5.828636075242869197e+00,5.541454954956166468e+00,7.602225628676234415e+00,1.000000000000000000e+00
1.404189938579836427e+00,4.016178724094523034e+00,3.280951191659301269e+00,7.773253712749703670e-01,1.058944652915025042e+00,3.743280749600472745e+00,8.601355159417642948e-01,2.999391698545780471e+00,2.658884787990666521e+00,3.636472868804232039e+00,2.758083403751204532e+00,2.835175877525875077e+00,1.962057471777878703e+00,3.500325132165739817e+00,1.734210155942879528e+00,2.583138876215493429e+00,4.391893652435587825e+00,4.704603572359671304e+00,3.221333045201107304e+00,1.213507156684047628e+00,1.000000000000000000e+00
1.316981729822442215e+00,8.155293181878066067e-01,3.600115926526759935e+00,2.514855992216731728e+00,1.122310058989616444e+00,3.570055812111603721e+00,3.717154372484276159e+00,3.796969423801458632e+00,2.091994423235252754e+00,5.109296857424300065e+00,8.212629116216967340e-01,3.181254207212590668e+00,4.859362055168973349e+00,-2.432307398624136141e-01,1.277317624711302946e+00,4.404289228738262452e+00,8.497461618458288513e-01,2.258744949590956175e+00,5.456965505903337288e-01,3.718624056291680802e+00,0.000000000000000000e+00
2.236013031304143084e+00,2.178333456510375576e+00,2.205007229573816119e+00,2.809576802792120187e+00,3.649200188788077170e+00,1.042247048752385385e+00,3.289382319768331620e+00,1.615133488248606586e+00,1.772981116783375555e+00,1.570898305532517636e+00,2.587423725620995540e+00,2.269378994811432015e+00,2.168247688424258079e+00,2.476892650144827179e+00,3.056765367638369479e+00,2.522731983700911673e+00,2.200236581113687251e+00,3.391099614711964527e+00,3.160297604859341192e+00,2.586234367908472276e+00,0.000000000000000000e+00
1.354459569349872439e+00,-9.293531564003547629e-01,1.315384150142898001e+00,2.060806722795646362e+00,3.519533545926978313e-02,-5.576456442586996687e-02,1.694164311237995379e+00,4.642426530321827727e+00,1.288650176343834719e+00,3.097263860263059776e+00,2.243097525442714790e+00,3.250904471111874194e+00,3.811158811116468925e+00,3.153154197098526623e+00,-3.984654541222307778e-01,-1.860564296314795030e-01,1.185915832079914800e+00,1.538588423674445593e+00,3.006112576774280676e+00,1.726190987007457878e+00,1.000000000000000000e+00
1.848518247736713915e+00,-2.758574992487199395e-01,3.658789914354134698e-01,3.153140626202739494e-01,1.368226273418706729e+00,6.340274670653500699e-01,4.078387245291526852e+00,1.256490071682537124e+00,2.993309763318409367e+00,4.377493116345547719e-01,1.538946446902507148e+00,2.408863167450896015e+00,-1.224336267754610130e+00,1.407582134136682761e+00,1.007338347099197673e+00,4.143202989390086799e-01,1.197258929957671914e+00,3.911890600625533843e-02,1.921616373036345360e+00,-2.744656251508280853e+00,1.000000000000000000e+00
3.081608963922270128e+00,1.896770043177548493e+00,2.465439006341097805e+00,2.182014338070924708e+00,1.630012527478720497e+00,3.909523306758490246e+00,2.447792006888763083e+00,4.451744321886046407e+00,3.894055651287593456e+00,4.115832604894491098e+00,5.135375506320607464e-01,4.329008981326152750e+00,4.124097470660301745e+00,1.466962188278262191e+00,3.392602139804052008e+00,4.690247350926609826e+00,3.150165883469441486e+00,2.314086311161571263e+00,1.489800399285985844e+00,2.058521219104061828e+00,1.000000000000000000e+00
5.144657847020702057e+00,2.723313654137993645e+00,2.469817552806669703e+00,1.213281524790674970e+00,1.737879903130302939e+00,2.700030686878819530e+00,3.352787720383099135e+00,3.641585973033180323e+00,4.214119908305665518e+00,1.212838263899034930e+00,2.620881164041097833e+00,3.577363229384888044e+00,1.609735853090844548e+00,4.625774871686345158e+00,4.274683260616281899e+00,4.888948529842876312e+00,3.453912476576239676e+00,3.384034583572779198e+00,4.837877377650377397e+00,5.996097077889334104e-01,0.000000000000000000e+00
4.870525624630021255e+00,2.626712227159169188e+00,2.885807651992379874e+00,2.779818818019059279e+00,2.293023761394531235e+00,3.731494287767228357e+00,1.689246396059592037e+00,3.922352167216159202e+00,3.196953083799654483e+00,6.095001289053689764e-01,2.313382317220455509e+00,3.156123151484750977e+00,3.690555779968175187e+00,2.842239967826841962e+00,3.976146442189827823e+00,3.849964207678163497e+00,4.060099969124777886e+00,2.100187398169292674e+00,3.979116237804955603e+00,3.410829142393895452e+00,1.000000000000000000e+00
7.492321425996913753e+00,8.459550692365120028e+00,6.622169193221189687e+00,6.567491497621967156e+00,7.960783199863537440e+00,6.662763177481013877e+00,5.249886857315550159e+00,4.858826294679463587e+00,6.319324842940940989e+00,6.922329971170384511e+00,7.946166035789799409e+00,6.504998669038514869e+00,6.301518694685343647e+00,9.219326037211235558e+00,7.340777297551882796e+00,7.728080838400907204e+00,8.497039782907997107e+00,8.808090269485283841e+00,7.595591476412195675e+00,7.427165206814885678e+00,1.000000000000000000e+00
2.819236128966873256e+00,2.837397602032701638e+00,1.316641434393662324e+00,1.189656922431518549e+00,2.798391231325827455e+00,3.144187635311431972e+00,1.559429486136240772e+00,2.766386487261530025e+00,3.561475556645543161e+00,3.291707083487717789e+00,3.407049892354407916e+00,2.842590102436687971e+00,1.219479061946225240e+00,5.655880499246864090e+00,3.489720089539239734e+00,3.793762335245700168e+00,3.765777972404752205e+00,3.745486147217042205e+00,4.545650246619050705e+00,1.641876233951412800e+00,1.000000000000000000e+00
9.694949194190529695e-01,-1.551567140795251376e-01,1.507973619793250064e+00,3.692199266967934435e+00,1.732326526400137734e+00,8.819583910567228013e-01,6.520215238030047100e-01,2.134573632493222295e+00,1.414893706677275986e-01,-6.769353818260412936e-01,6.167242077537984368e-01,2.253202109549124810e+00,3.590140921747141611e+00,3.933415995892424188e-01,-3.632308613013583987e-01,-1.027549379928085482e+00,1.673056076423154348e+00,8.822035505126202271e-01,1.437294634260166015e+00,3.439603440381567623e+00,1.000000000000000000e+00
