-5.338007972658415090e-01,-3.574843341808212838e+00,-3.482854273396938982e+00,-5.072953600783706385e+00,-2.859963150419948974e+00,-1.111862061664254941e+00,-6.235479256818569738e+00,-3.059662595160186793e+00,-4.823680227947331645e+00,-5.324404563646112365e+00,-2.255653630223689809e+00,-2.034083125610928189e+00,-5.756649208953934505e+00,-1.213807852877506033e+00,-4.665676614952766421e+00,-4.510069322691472316e+00,-9.112534287145094281e-01,-3.998359054343766150e+00,-4.682376118815705368e+00,-9.753183763294331898e-01,1.000000000000000000e+00
-1.621926988732081965e-01,-5.033337659657576291e-01,-3.169213772403926654e+00,-3.597457526868163002e-01,-9.901241181311554174e-01,-1.711598842859105574e+00,-1.058445702554594359e+00,-4.856378495853467259e-01,-2.524573926142505975e+00,-1.575314016063197542e+00,-8.614537193764207901e-01,-2.575431193911549510e+00,-2.996149612638772997e+00,-2.037269869391986621e+00,-3.565160276513619220e+00,-1.673244743856256989e+00,-5.318076527731818715e-02,-1.041779089456708274e+00,-1.900721968267006901e+00,-2.459236190858689053e-01,1.000000000000000000e+00
-2.422161269687848950e+00,1.780240788619214642e+00,5.485573107601147136e-01,-2.129319461451528728e-01,-4.565277456860499239e-01,2.249580253721692902e+00,1.506313392210007374e+00,-1.755748643665634878e+00,2.471554896641837029e+00,2.760898312020463319e-01,7.767734919581886777e-01,1.108867632891134214e+00,1.648665931958158470e+00,8.638214764112738253e-01,9.107283311229229517e-01,2.888919110416932057e-02,1.387376074202202325e+00,-1.052118058402729650e+00,2.542857290794978464e+00,1.086246089128094283e+00,1.000000000000000000e+00
-5.053259421388423434e+00,-3.655531645988671308e+00,-1.565688042752164444e+00,-1.229501542201835163e+00,-3.305550845921437997e+00,-3.179053109562923751e+00,-5.490574085478018951e+00,-4.212865014830942556e+00,-3.015540177947124256e+00,-2.787813573261024302e+00,-3.808813072528215216e+00,-3.368281401441838518e+00,-2.013050815365582835e+00,-5.046501550012850501e+00,-2.958302510326925372e+00,-3.942878515979725051e+00,-2.572394600944264198e+00,-1.008237691486645327e+00,-3.304518509741000365e+00,-3.436999171279199849e+00,1.000000000000000000e+00
1.297601319636582096e-01,-6.039211781856689276e-01,-1.780636285368471405e+00,-6.521305172433565778e-01,-8.280403018868787157e-03,-8.720429233928642665e-01,-2.227885598680489743e+00,-5.555956089714290114e-01,-6.903644187593297454e-01,-5.606056951224139828e-01,-1.220985601669243525e+00,-1.561319190059255124e+00,-8.033830361756709726e-01,-2.086769032988065486e+00,-4.469907780262726282e-01,3.353514171230397301e-01,-2.029042673012214415e+00,1.410776487842527072e+00,-1.787347129561929648e+00,-1.998404166211046107e+00,1.000000000000000000e+00
1.633428588855181829e+00,2.046137813860013921e+00,6.335062874383831089e-01,9.587719093592560471e-01,1.539600047556294538e+00,1.620375691317426536e+00,3.021691269188140794e+00,2.624694099766472277e+00,2.623072490170859528e+00,1.383519425363301192e+00,8.095342531951902343e-01,8.083350739322746614e-01,1.456199593709517348e+00,-1.029480895682409525e+00,-5.259820144296978306e-02,2.967168486767099100e+00,-1.149200390222034240e+00,4.310337291840808049e+00,2.483791347968426155e+00,2.226360584693209965e-02,1.000000000000000000e+00
-3.175173685993743611e+00,-3.271261365762779150e+00,-2.495837580119531829e+00,-1.030098179662250368e+00,-2.478386783128014415e+00,-2.362084640499814370e+00,-1.397401758500103286e+00,-1.206424218114711566e+00,-8.215732984978607600e-01,-3.000294948995796407e-01,-6.059902116437798636e-01,-7.607392301547453162e-01,-2.507959868310216223e+00,-2.881471197019072505e+00,-1.371105275400228640e+00,-3.042293906831575079e+00,-1.895840511039145193e+00,-1.573088611211242549e+00,-3.144574563473371498e+00,-2.637347283000833542e+00,1.000000000000000000e+00
-4.942950525328567046e+00,-5.043283717208522532e+00,-4.838097746917243036e+00,-5.794627605386804881e+00,-1.088841247904025256e+00,-5.830284146727409578e+00,-5.186415414399111690e+00,-4.812371372153579685e+00,-4.888980650593157229e+00,-6.293278645023199225e+00,-2.507426955413919245e+00,-2.814673677092841331e+00,-4.173031711074688843e+00,-8.467299891708837123e+00,-4.977399038443839352e+00,-3.850088863152621332e+00,-8.215149485884987612e+00,-2.861720229597695120e+00,-4.671078465396646173e+00,-4.942893360939680569e+00,1.000000000000000000e+00
7.939923332598284311e+00,5.123447858640141739e+00,5.795848512897083360e+00,7.068932356651274951e+00,5.124765472190288662e+00,4.214384438876519035e+00,5.622150437732854833e+00,9.526217551643652470e+00,5.030032161244551325e+00,7.730602409763704941e+00,5.362617902303493445e+00,6.514069032340877641e+00,4.189633996564849916e+00,5.629647277585972276e+00,4.596705807849597925e+00,5.611960086391522218e+00,4.576628674550892839e+00,9.255019326090542009e+00,5.346674590987750442e+00,6.553735059896834692e+00,1.000000000000000000e+00
3.352839566212476363e+00,2.806909919309970469e+00,3.019165424637605177e+00,4.787242769034144807e+00,1.351904219744574531e+00,3.570892944059163909e+00,3.489590888786052947e+00,8.485932109149425528e-01,1.089675541870513964e+00,2.978123990467956617e+00,4.961015264344725395e+00,2.793733227825166310e+00,4.098052950878681600e+00,8.085556591475924204e-01,2.025417910960004342e+00,3.893560881674680729e+00,2.157736953870379448e+00,2.494185931719188787e+00,5.829049648054382082e+00,2.167160100576503989e+00,1.000000000000000000e+00
2.665435047300623417e+00,3.974245190870965949e+00,3.963788600497675230e-01,1.629249354978662412e+00,2.936439099416097598e+00,2.268270542986218885e+00,2.154335979232926412e+00,2.835879151710957835e+00,1.763653425247644124e+00,4.146566917993817825e+00,-6.940751015589663453e-02,8.687953614483315823e-01,1.185872970632854351e+00,3.183149398732510349e+00,2.413267628567406398e+00,3.906176420337450494e+00,3.284970031836954796e+00,6.873443461515145181e-01,2.646256477014215847e+00,5.070746917051302205e+00,1.000000000000000000e+00
-1.573788995208885488e+00,7.116208498300038432e-01,-5.342266538478069871e-01,1.628478552107937460e+00,9.528879900550868420e-01,5.796059882777796490e-01,9.284074113540872197e-01,8.678190266144485410e-01,6.452278896423606636e-01,7.314426462037748600e-02,-5.694246047779411013e-01,-1.134663869579530360e+00,-1.550143114060047456e-01,7.423613770944335055e-01,1.193756526820905606e+00,9.115165732964591871e-02,6.417256196764349330e-01,3.448152938549353674e-01,-7.797929148994198201e-02,7.847502952080059879e-01,1.000000000000000000e+00
-1.920277285074985407e+00,-2.022252688286664934e+00,-5.556521420811789680e-01,-1.476795668369352388e+00,-6.805783140619493521e-01,-1.521592641910385346e+00,6.240371598302230094e-02,-1.725610785759107202e+00,5.862799206435450605e-01,-2.034192753780917684e+00,-2.022915276740470114e-01,-8.611555890563694637e-01,-2.327979063619030953e+00,-3.292802909435812442e-01,-2.382117172022574003e+00,-2.960438703523110782e+00,-2.797810203927463268e-01,-2.370751467649956812e+00,-2.603895835633877276e+00,6.412344912955209031e-01,1.000000000000000000e+00
2.856269798641489555e+00,-5.347977963527003054e-01,6.387551422647280042e+00,7.142946914503996325e+00,-7.249329173483224364e-01,2.304189830522818561e+00,4.191629682135651791e+00,2.711862276068311761e+00,6.733117473790942498e+00,5.540908291454277546e+00,3.230142294443510309e+00,5.396185156698717122e+00,3.569223241100390354e+00,3.635328287280464199e+00,4.767082025449153271e+00,2.497467174564092396e+00,6.046339294524953445e+00,4.367086968395773816e+00,7.292047355730193470e-01,5.918461173470288550e+00,1.000000000000000000e+00
-2.385241872683509623e+00,-2.093854524798111960e+00,-7.873086235026568458e-01,2.173006518463083125e-03,-2.494704132027126597e+00,-4.506803497600313513e+00,-2.601755995058359083e+00,-3.411552359030222359e+00,-3.536278488678605836e+00,-9.925241005820547580e-01,4.512945542675772526e-02,-4.192351078734916081e-01,-1.939010073151496982e-01,-2.464866629048858115e+00,-2.247693518115512656e+00,-1.008850265811849667e+00,-2.293859502484594692e+00,-2.827294530622081137e+00,-2.478267857688852160e+00,-2.616464797900001749e+00,1.000000000000000000e+00
-3.929486030383588790e-02,2.506572475634931685e+00,3.317049543380639953e+00,1.862319493334293918e+00,3.823083926391998233e+00,2.045485667310143807e+00,1.548915316812847331e+00,8.550110567397481987e-01,2.563202975612161705e+00,3.072028671182970072e+00,1.025240089505025320e+00,-7.432880804601722513e-01,3.452597286121481979e+00,2.645586933828421916e+00,1.332372659887935518e+00,3.278071691834469892e+00,2.476447524624328267e+00,-2.240712650932135119e-01,2.140765266840136682e+00,2.298086401475333496e+00,1.000000000000000000e+00
3.955775307089141712e+00,4.350711543981666374e+00,8.754450252642124397e+00,8.849609882323232313e+00,3.502230972466838566e+00,5.958221501693297562e+00,5.664547935984462157e+00,4.539190579013590465e+00,4.961387426119411082e+00,8.595720669418982496e+00,5.101073520473921263e+00,6.346783183476502721e+00,4.609882653400609875e+00,5.235607199400750922e+00,7.590941991673219924e+00,5.237923172557801266e+00,8.229586149360267555e+00,3.792817532664115809e+00,6.998989655697585910e+00,7.926754708899498958e+00,1.000000000000000000e+00
-3.273645675163549207e+00,1.477558148342867916e-01,3.310761040309182501e-01,-1.502917536308348678e+00,-1.451909696088651058e+00,1.664700487208488289e+00,-1.636606318069886434e-01,-1.517925857650133770e+00,1.710560907924223217e+00,-1.232514654903894114e+00,2.840548198116510381e-01,-2.010304053194351681e+00,-9.219506290070980103e-01,6.540698744176820512e-02,-4.296612452461798792e-01,-3.556591781357226978e+00,-2.048787149749063730e+00,-1.091957933677446091e+00,-9.812853633333509240e-01,-2.167708697236893300e+00,1.000000000000000000e+00
-3.312605838013017223e+00,-1.765365074376888277e+00,1.192886323506987534e+00,1.274448938202316972e+00,-8.914264002017113775e-02,2.962182846517755208e-01,-5.000017001361817259e-01,-2.138721356117346817e-01,3.187475120166270770e+00,1.684167794443391930e-01,-3.249413678131249039e+00,9.627907697217225058e-01,-2.952111765302829482e+00,-1.445537740460800968e+00,-3.745803811165179242e-01,-1.851683829480947896e-01,-8.696531045595478071e-01,7.322555514707005386e-01,-2.930439862894051117e+00,-1.592275432065158647e+00,1.000000000000000000e+00
8.145104337732909094e-01,-6.802045412787638412e-02,2.390155512223366419e-01,-3.730678069228949845e-01,2.555726550219286075e-01,-1.166683425550837594e+00,2.110606488066654851e+00,7.777684701295393133e-01,-7.374679001600674688e-01,1.999891098023633296e+00,1.248294536061667515e+00,3.534848799104441941e-01,-4.716558810570297133e-01,4.775691859113131432e-01,4.800832014901323941e-01,1.801546034938645846e-01,-8.038036371881278619e-01,3.964703120303820771e-01,-1.029502460206332959e+00,4.821205308102944898e-01,1.000000000000000000e+00
8.650478928185600935e+00,6.790067212866859769e+00,5.411135262167806381e+00,3.535525887339288964e+00,6.117317806024265892e+00,4.952459532808676457e+00,6.991597527617876118e+00,4.763801561608629775e+00,2.876664324378407578e+00,2.481621563935004104e+00,5.128118311839592991e+00,6.137458378619312427e+00,4.115346714149053398e+00,8.077674336173860326e+00,4.545896227480799467e+00,8.217494979054711379e+00,5.245475610531899591e+00,4.474221275387248120e+00,3.685471439641796465e+00,6.965722503918564179e+00,1.000000000000000000e+00
3.534935733694494431e+00,-1.535990193899531286e-01,6.034999063990514223e+00,5.292177653165134110e+00,-1.224534014158559003e+00,3.672885612601549443e+00,7.485369000571195919e+00,3.181331767996429249e+00,4.396070106796824639e+00,6.543591989599149450e+00,5.361636481339382421e+00,3.246305035367701208e+00,6.681409891048923910e+00,4.062106412784791232e+00,2.207282363899301547e+00,3.351943097713604658e+00,5.919414806130536277e+00,3.398450350663343222e+00,6.110147293392627965e+00,6.095846284644172997e+00,1.000000000000000000e+00
5.611788311962284226e+00,2.851453823301298041e+00,1.861580096007068530e+00,2.456337331205023400e+00,1.976902134826910018e+00,3.378095849623543145e+00,1.340179881824973940e+00,2.012869959852131352e+00,2.958947357213578488e+00,5.053836892812760162e+00,3.330917615105335017e+00,3.095013078850339383e+00,2.665729464191926024e+00,2.478736804724960052e+00,3.690291110674478681e+00,3.361822962690616201e+00,1.544970011887518258e+00,3.319332962641643903e+00,3.944268424403889028e+00,3.064248215391894181e+00,1.000000000000000000e+00
3.919342837749748121e+00,1.667784939834026314e+00,3.544716870630860939e+00,3.563312151166632802e+00,2.716358362349173383e+00,2.827677070115200308e+00,2.753493092381368079e+00,4.375759424810800269e+00,2.984507448912124161e+00,3.438649368602218814e+00,4.918429419087045673e+00,2.092364643384310163e+00,4.418945158877041202e+00,2.371437488360711221e+00,2.887250838380240214e+00,3.458485322432644171e+00,3.620547401959495204e+00,3.412938621746850920e+00,3.070319221911804952e+00,2.674218476745169326e+00,1.000000000000000000e+00
-2.734120511212898119e+00,1.560794447288758491e+00,2.832233216353172267e+00,3.511676871367438224e+00,6.840485309866051189e-01,1.566778112894919861e+00,1.296298380920209548e+00,8.722797798855222995e-01,1.946847026152060511e+00,2.042319464368084869e+00,-1.554563349481958401e+00,1.783828370713350875e+00,8.731429266396952826e-01,1.593198440403581939e+00,1.819719931404725877e+00,1.515118821159042728e+00,3.936691440482963156e+00,6.002636470655298151e-01,-1.557428340178265147e-01,2.062906087760022711e+00,1.000000000000000000e+00
4.499681000943697384e+00,6.556140497037275416e+00,3.650877230529588680e+00,3.636044394487722542e+00,4.043646634002969087e+00,5.406917994491606372e+00,5.146775143672774888e+00,4.809157591824165578e+00,4.712632234087787531e+00,3.224458687794365730e+00,4.661956735309509270e+00,3.860188467715958804e+00,4.322816945725085347e+00,6.665219569769827324e+00,5.495817744638853419e+00,5.207948152340252435e+00,4.411426202229348448e+00,4.576417108693946467e+00,5.335006171847296308e+00,2.851759870324931168e+00,1.000000000000000000e+00
3.541006146696661361e+00,9.969885864933727415e-01,2.228391673878626023e+00,3.225756488994688809e-01,-4.057952908795199320e-01,1.851706789806315534e+00,3.030889764746885540e+00,2.976042281137756262e-01,8.749517965746318460e-01,1.877078947587292435e+00,1.182168921789861660e+00,1.040769351039613433e+00,6.707533569681243257e-01,1.473151429863340134e+00,1.188128984161835655e+00,2.678057967707173859e+00,-9.928431479761563594e-01,7.531832524441017807e-01,-1.216724615936723985e-01,1.096685057649777750e-01,1.000000000000000000e+00
7.136103779412922066e+00,7.236557955523559293e+00,6.464351161377027921e+00,6.066901960730623600e+00,6.332431183736070501e+00,6.383718499884077247e+00,7.651678737493745608e+00,6.935023692849749288e+00,5.982496391125713409e+00,6.479335556880688074e+00,5.529009298268183770e+00,5.602312885116955243e+00,5.532328631565669674e+00,7.631270778928645804e+00,5.474850883626833919e+00,7.207004974265754704e+00,5.652137765145740289e+00,5.959767175830666730e+00,7.220215525637489584e+00,7.370602748197621068e+00,1.000000000000000000e+00
3.385364658748895028e+00,5.631614437099128345e+00,5.628513650978870686e+00,4.107219844897330496e+00,5.139272749715449784e+00,2.476358590111473301e+00,6.109449296155169407e+00,2.912151780580311211e+00,1.622349845469057250e+00,4.574854111743467122e+00,6.583243008423810494e+00,7.103894178035529805e+00,4.690655414550143121e+00,6.050841123881343542e+00,4.808589305980434325e+00,5.486988412779997049e+00,5.595700322139634864e+00,3.620469786633393472e+00,8.086218260883351050e+00,4.250720389271947397e+00,1.000000000000000000e+00
-7.107618389643103329e-01,-8.724541613212444258e-02,-1.404452734091693689e+00,-5.783955647377935216e-01,4.497074338635943525e-01,2.035188628293914448e+00,-4.124709981212671961e-01,1.017862444297461533e+00,1.841281939513874644e+00,1.020106900876630585e-01,-2.269584581120364319e+00,-8.542858559815894592e-01,2.723722829917316623e-01,-1.881512026931582149e-01,3.319008589522829955e-01,-5.482462012836025744e-01,-1.298872282831327052e+00,-6.481397693090810153e-01,3.293253372790457822e-01,2.703627175993423282e-01,1.000000000000000000e+00
-1.869353650026982505e+00,-1.618963825416996904e-01,-6.311680597606383891e-02,-1.008728498723083566e+00,-1.427253699744847060e+00,-1.536298805716859173e+00,-1.249813088714714970e+00,1.275094939049894460e+00,1.020416047783816005e+00,-5.759601004285219705e-01,-1.904795638110310385e-01,3.647980701772366441e-01,-2.181034063471590123e+00,-1.236260324035912239e+00,-8.677015670468257724e-02,-2.191277456014838698e+00,-6.050545626643220043e-01,1.331126054860402030e+00,-1.672627054204403274e+00,1.777191999254768007e-02,1.000000000000000000e+00
2.282371141947335591e+00,3.441993181942780922e+00,-4.273382315214336868e-01,-6.482904527101626124e-01,8.147028145123957898e-01,1.601730979056685378e+00,4.127603085238680802e-01,1.166907876529254651e+00,-6.511683977206735863e-01,3.065870002254102999e-01,2.344880347265738130e-01,-7.838449872540101948e-01,3.239763993240120654e-01,2.800915572847592738e+00,-1.101250236334586852e+00,1.679627386843762782e+00,1.038509061869561156e+00,7.986276557872198367e-01,1.503643552628434854e+00,-4.557349810753724695e-01,1.000000000000000000e+00
4.003904999465609293e+00,4.205169582922435367e+00,4.528670870925711966e+00,3.427561109571942044e+00,3.219003784400852108e+00,5.673615323191323334e+00,3.002683592476290464e+00,2.684539806379157678e+00,5.089167518352968322e+00,4.000600845955704976e+00,3.191646275637454622e+00,4.463698624023443529e+00,5.370608345299080710e+00,3.886972788877383955e+00,3.226892692988562406e+00,3.729688749207570098e+00,3.700682496373503660e+00,4.239064144293324787e+00,5.489220269738597224e+00,5.060863548928219657e+00,1.000000000000000000e+00
-4.130974721620364054e-01,7.785917063717983089e-01,-6.969231739118877389e-01,-8.143467469485934362e-01,3.865363422273846439e-01,8.902745070514193060e-01,6.989121022220379231e-02,-1.559395131599498052e+00,-4.402163562031713440e-03,-8.100982678481465360e-01,-8.895538776660449898e-02,1.673201152890272159e+00,1.381476182938885966e+00,2.534260731223536567e-01,1.216323435748298598e+00,-1.051457766930647963e-01,1.082435575476354828e-01,-6.487679096902241316e-01,1.092983261645035897e+00,-2.069812629030470141e+00,1.000000000000000000e+00
4.935646044460408000e+00,3.448144259332550643e+00,2.757738935330804608e+00,4.679590132442638328e+00,3.092084948029626634e+00,6.002371573682828476e+00,4.516198896369346016e+00,3.214299439845341055e+00,4.622783806904098292e+00,4.446235970585381558e+00,3.553487056538507716e+00,3.271521136002060182e+00,3.982477574886059912e+00,3.725647663056748549e+00,3.470844120607327721e+00,6.225439288823798378e+00,3.840868945108526944e+00,3.884963552199674375e+00,4.753618547949733930e+00,4.679113493334144280e+00,1.000000000000000000e+00
-4.446508533177174760e-01,6.866544133095975333e-01,-1.034764750505868802e-01,6.238502416877277357e-01,7.280754502519507509e-01,4.630101452166442977e-01,1.144729184221858542e+00,4.761842786282580731e-01,-4.966779566864610862e-01,2.416010499058253158e-01,7.176933204978689362e-01,-3.982279022403214519e-01,5.884318528802041648e-01,9.978383452340644499e-02,1.113043580994698800e+00,1.243459742327521766e+00,2.733320316729663246e-01,1.711929212826813984e+00,-4.523867048888863263e-02,-1.486823256123602999e+00,1.000000000000000000e+00
3.351129178946938847e-01,-1.371666846217460156e+00,1.934246516611335842e+00,6.115039092886564998e-01,-1.484181468500889167e-01,8.720703965508590505e-01,-1.297717365243673759e+00,-2.836358280585366209e+00,1.085408834193681171e+00,-1.284282158572915611e+00,6.055753960036964756e-01,1.057128249516456897e-01,3.334156163505968440e+00,-2.632646624825047965e+00,-1.204934840364649373e+00,1.803300333084408846e+00,1.790351839920869548e+00,1.514926325800612261e+00,3.990214857535263615e-01,-3.081505860167037536e-01,1.000000000000000000e+00
-3.443668458190323189e+00,-1.165968441012258383e-01,-1.441944962741599223e+00,-1.542592395825398199e+00,1.068632065208471982e+00,-2.704405099491841824e+00,-1.516056063660263797e-01,-3.074718160485006901e+00,-8.998278321622016351e-01,-7.948291207502723443e-01,7.755236564232492746e-02,-9.650983985085087591e-01,-3.307582381146914052e-01,-3.660915020617600657e+00,-1.315695689580390848e+00,-1.355004688998410201e-01,-4.181476871801902639e+00,-2.066001897565592937e+00,-7.795625311509629674e-01,-2.634918456206941872e+00,1.000000000000000000e+00
-3.379205217226592062e+00,-9.523534493113972044e-01,-2.751503247022435872e+00,-4.109044727996432833e+00,-3.559525383260322862e+00,-3.251934337818958021e+00,-1.396997384013043186e+00,-2.091391243168376768e+00,-1.336794772812793353e+00,-2.455652739864485845e+00,-1.951613246639292809e+00,1.465038720474192147e-01,-4.604213105503028203e+00,-1.712425461425427065e+00,-2.797775771290132774e+00,-3.879517543051654194e+00,-2.752185893831468277e+00,-1.523754733921813154e+00,-2.510019297041887754e+00,-1.802491827423612802e+00,1.000000000000000000e+00
-1.021538787916762558e+00,1.171605210219742066e+00,1.391805174074029372e+00,2.420550449457816722e+00,-2.297478346463918131e-01,1.142911053174030300e+00,2.520967539822897674e+00,2.204651503085759856e+00,7.376960338117305449e-01,1.366736680649421665e+00,-6.992821467842201821e-01,5.718594630101778709e-01,2.526404452595075956e+00,1.824578759701016573e+00,6.986886370117929568e-01,1.271093616568867546e+00,2.469959838000692187e+00,1.095030801563179335e+00,1.796995180709672013e+00,1.683016227401878506e+00,1.000000000000000000e+00
7.211299745254982074e-01,5.704944237979625576e-02,1.284937567083170862e+00,7.473936099819149526e-01,2.353732881338820970e+00,1.003374559789702136e+00,4.753591422802849742e-01,2.067941700694384544e+00,3.002873756357692159e+00,2.948923798287342635e+00,1.621793749282625985e+00,-2.809315199883097858e-01,6.614441404491353538e-01,6.558824205026716481e-01,8.385465912668514932e-01,-3.086760231974803315e-01,1.040141736420819196e+00,1.482427903583332096e+00,2.736486592929676664e-01,1.803083105313023626e+00,1.000000000000000000e+00
3.086687908223411103e+00,2.312962704928315461e+00,3.831151766514643953e+00,2.154482292864290383e+00,9.710622695545026994e-01,4.124730406366972635e-01,2.988768733670739142e+00,1.091802633893308005e+00,2.341047898253935777e+00,2.637496282396864622e+00,2.322101167702561586e+00,1.810432891179510229e+00,2.920870275824442697e+00,5.215507535155619934e+00,2.337387927608263194e+00,1.097795672037287673e+00,3.323969616797585402e+00,1.030335093595776241e+00,5.614254984770058465e-01,1.934018865124873088e+00,1.000000000000000000e+00
-3.054787515783966789e+00,-2.018490729822381091e+00,-3.890805728219097759e+00,-1.558462810553822520e+00,-2.503386800622192432e+00,1.072717300660206430e+00,-1.059568590271003918e+00,-3.303986959223273345e+00,-1.039532330463282195e+00,1.032499754339711640e+00,-6.908367376810955474e-01,2.583357226685614183e-01,-1.970558354500196563e+00,-1.109889386572442183e+00,-2.688312080135764504e+00,-7.473439090272584462e-01,-6.025182723850786015e-01,-1.502180349411663896e+00,-1.042212133618746206e+00,-2.710392329667174138e+00,1.000000000000000000e+00
1.165452781774786839e+00,-8.153123532665266238e-01,6.756272442827442326e-01,-5.308353883317576960e-01,-2.627490347609072963e+00,5.142831774219679408e-01,-3.509722379953696958e-01,-1.352887598334325148e+00,3.387251854298648279e+00,8.874320843720300278e-01,-2.345644176634410494e-01,2.155135859114198027e+00,3.714126060229544724e+00,3.377709873501182791e+00,2.320567956875332793e+00,-3.691559860011011107e-01,1.768590350139642275e+00,-6.880066299296142551e-01,-3.721567355682421141e+00,7.668096407670007553e-01,1.000000000000000000e+00
-3.502537849537498360e+00,-3.602366832776891847e+00,3.625898072190174570e-01,-2.016055564576351156e-01,-2.756180524891544970e+00,-2.293443674309910030e+00,-2.264268983309792205e+00,-2.055465832271209159e+00,-1.334190858728044882e+00,-1.204002380063797117e+00,-3.219320513130734529e-01,1.005231549937524171e-01,-1.343367005136773207e+00,-1.473831538107176486e+00,-2.625308054377422096e+00,-2.163332650771164545e+00,-1.289752658136729790e+00,9.207009496563675066e-01,-4.702472833263147134e-01,-1.231172406417934573e+00,1.000000000000000000e+00
-1.732941575272350931e-01,5.243623717776122461e-01,2.845672415843381931e+00,-2.735691427697928280e-02,1.555544958670296296e+00,-3.358333375261436382e-01,1.597197392601004129e+00,2.083678953473216966e-01,-2.930338017994530420e-01,-3.702127382856941207e-01,9.056584830244283069e-01,1.762324738569747140e+00,2.812354761672131609e+00,1.947869195368276518e+00,1.319584705742473218e+00,4.007413468544389623e-01,5.241083371052335238e-01,-2.503743308859862626e-01,1.731823601355042541e+00,2.089910840671216352e+00,1.000000000000000000e+00
1.007603057319266915e+00,3.298081958245908663e-01,3.446290563078600044e+00,2.408849409670045461e+00,6.086904465130422714e-01,-1.349940349149723495e+00,2.403414345825527487e+00,1.499218937964047482e+00,2.009963985091820060e+00,2.016702235409270294e+00,2.677878280695977331e+00,3.402884151650924061e+00,2.357511494487370740e+00,1.459717429410064327e+00,2.756286255349473802e+00,7.785779714473585189e-01,3.656411283346340912e+00,1.950582707465386978e+00,6.156536337200620990e-01,8.602916713585253561e-01,1.000000000000000000e+00
7.585143516094747795e+00,4.655609825526633827e+00,5.901476934798409957e+00,7.804371554729511828e+00,6.315580694322466826e+00,5.546603621005661289e+00,7.402014973442298640e+00,6.470150609947183717e+00,4.589358589249171061e+00,7.484249520687761503e+00,6.612131401069179404e+00,7.202744433150019887e+00,5.366148610086625581e+00,6.379088689216149355e+00,4.458666815396521876e+00,6.418022393005223591e+00,6.695072257216899914e+00,6.379830758303659977e+00,6.264792888579939323e+00,7.530911616530510777e+00,1.000000000000000000e+00
1.684776988235290762e+00,2.056836221544374954e+00,7.061771073068185967e-01,2.702385815774523525e+00,-2.618061017418842340e-01,2.899126602278978559e+00,7.263672879616995814e-01,2.278349199769017286e+00,6.343790228742500759e-01,-1.509113729198318099e-01,2.753629166135753259e+00,1.761742216576943854e+00,1.166962116576971908e+00,1.235032649447175057e+00,1.372989130285140025e+00,2.673426348025337518e+00,2.219567226030713769e+00,2.679066919031412475e+00,1.678619242383144972e+00,2.729116024890597458e+00,1.000000000000000000e+00
2.359988690527157207e+00,2.230202586802091602e+00,2.902584908866913338e+00,2.825376970646461761e+00,6.073969168379100836e-01,1.467698163709025838e-01,3.716104527353725651e+00,1.384966649411025763e+00,1.874475973616466895e+00,3.532311961412746726e+00,4.165018294524545084e+00,2.238734363290945772e+00,3.620028692607595744e+00,1.681748862992720639e+00,1.679848600436001149e+00,2.654656711734205032e+00,2.006219213171193338e+00,2.058427849300016543e+00,3.251322217254633884e+00,1.566582682281282057e+00,1.000000000000000000e+00
5.101645747960872335e-01,-1.446538926584614693e+00,3.299838300281941805e+00,8.046854044301167130e-01,3.944368476612116314e+00,-2.785078831807337174e+00,6.827888212126409506e-01,1.976521738719513310e-01,2.564831268924717689e-01,1.954803988974942897e+00,2.832059062505719371e+00,4.046321399161645793e+00,1.657484346259457730e+00,-2.617279714075016805e+00,3.699294401493331996e+00,4.006881353846584171e-01,-1.556509404932478802e+00,1.596213286501501294e+00,3.362917772268073868e+00,7.727990426765241061e-01,1.000000000000000000e+00
-4.068115266332485547e+00,1.434016803451499733e+00,1.393112987642815215e+00,8.128045680368083392e-01,3.331747643719644714e+00,7.847989289855734629e-01,2.296332381867520311e+00,1.133743888681117751e+00,-9.886371853870346005e-02,-1.421975796765438282e+00,-1.038271606320765983e+00,1.705502838228225126e+00,-5.231240276807943568e-01,-1.229338886928766250e+00,-1.684852577686587471e-01,2.098822435598752811e+00,-5.423899691317152216e-01,1.735256201604841397e+00,2.171964219418943021e+00,-3.025597177522700854e-01,1.000000000000000000e+00
5.930236017411517624e-01,9.067606125744107626e-01,1.152399949267248314e+00,-1.653018752296451233e-01,9.686494894340673678e-01,1.431581420556836681e+00,1.745993593757730444e+00,1.049531012025453292e+00,1.255455873278487289e+00,2.266180142258054975e+00,-8.835040602930366305e-02,6.021827112277247096e-01,1.842581741530061823e+00,1.990585696317165088e+00,1.735600501611914481e+00,1.066748696918051298e+00,6.536396399515077560e-01,1.126136542495821846e+00,1.685895226205193165e+00,-6.886775033638777854e-01,1.000000000000000000e+00
3.664352143070441326e+00,3.503065251987905526e+00,2.115181811619989194e+00,3.283417832802403957e+00,1.771233425054027810e+00,4.871023350933316287e+00,4.002722121732364968e+00,2.413389814270210376e-01,1.600520515371012475e+00,1.201997697593483849e+00,3.577468808862877658e+00,3.836658403316937083e+00,3.498340298104470225e+00,3.745988151127503940e+00,1.945900588163351763e+00,4.960810825088785236e+00,2.525297640257511578e+00,2.848431700287543222e+00,4.634207186619615726e+00,3.270757111318001620e+00,1.000000000000000000e+00
