4.059145151487611791e+00,1.504838139091256410e+00,2.019749480308146161e+00,3.132999645006096401e+00,1.057172721516663527e+00,2.766000657423931308e+00,2.504310602215467974e+00,5.514586103591738286e+00,1.923661427471160756e+00,1.589663157414320072e+00,1.516171965122843357e+00,3.027479507610272513e+00,2.820007906962157751e+00,3.289838559500804838e+00,2.759523037648127008e+00,4.335641508409345590e+00,2.185989962864810288e+00,1.889565663299640930e+00,3.565010498627251501e+00,2.692858442297968224e+00,0.000000000000000000e+00
-6.104961610131445227e+00,-5.855957973393748794e+00,-5.794687037239729221e+00,-4.164340909801828694e+00,-6.267355569810048266e+00,-5.386038907220030758e+00,-5.261675636139337975e+00,-4.472973201905321439e+00,-6.188941230179631603e+00,-5.088651385359245438e+00,-3.334736057003492959e+00,-6.581936518315928630e+00,-7.590798228039861151e+00,-5.271496171985077694e+00,-6.391483025889838743e+00,-6.687938397010984914e+00,-7.111724527894051739e+00,-4.558201956338264083e+00,-6.060545327263263893e+00,-4.478614569482278540e+00,0.000000000000000000e+00
2.079658927875221774e+00,5.288199235107601481e+00,2.069025472768285301e+00,1.795957698606687636e+00,1.667184038442297789e+00,3.064955505882946074e+00,1.054879430991573663e+00,2.584635504977171649e+00,1.848975129506524429e+00,3.114993719151612162e+00,1.246759298205577959e+00,2.588396792549968239e+00,2.787289786818243797e+00,3.111387695444670420e+00,4.493686179715084883e+00,2.908526733040901480e+00,2.759338727401476010e+00,4.194844737053613493e+00,3.121304819783083495e+00,1.347615430562693062e+00,1.000000000000000000e+00
5.026228971056659667e+00,4.526358620274437250e+00,3.383232181634810765e+00,2.102113674007456190e+00,4.000595307369519738e+00,3.610384936643747267e+00,3.019936021024821837e+00,4.839661160203152512e-01,5.645003328953205113e+00,3.371897601680350576e+00,5.289557977354792939e+00,2.721453310306585216e+00,2.273048220550799137e+00,3.504109987579916208e+00,1.880556275311553671e+00,1.075066908361198115e+00,5.808300754088128848e+00,3.153590376697617881e+00,3.431027351137478476e+00,2.371643849868903864e+00,0.000000000000000000e+00
-1.177409990300740672e+00,-1.273597197896445765e+00,-8.779725407652165803e-01,6.178854320732929395e-02,-7.834219155778188171e-01,-1.304931441683763849e+00,4.127058757510452258e-01,-1.730213883288337806e+00,-2.139884365966884250e-01,-1.285854555784644804e+00,3.646339666876868835e-01,-2.053076041381942218e+00,-2.706003743340753331e+00,-6.233240035426559356e-01,-8.271682998748530746e-01,-1.577523792893009480e+00,-1.595225242249461273e+00,-2.138984923082542622e+00,-1.230889832872767320e+00,-1.142471203848209660e+00,0.000000000000000000e+00
2.357030484445417073e+00,4.755865473066739568e+00,2.576087121584519135e+00,1.169083342829952299e+00,3.262865861638102771e+00,3.407836469893611664e+00,4.270940270141085904e+00,2.697899254447765571e+00,2.352187677791800713e+00,5.453846844744363764e+00,3.157255996220144301e+00,3.997753663769749721e+00,3.295081975531389595e+00,2.793945519410737877e+00,2.207491273781857277e+00,3.058141332863149042e+00,2.225967687213189272e+00,3.740072362463920275e+00,3.673967975589097712e+00,1.856628219948619263e+00,1.000000000000000000e+00
2.262092679887507174e+00,1.959464884149630937e+00,1.897290343858160311e+00,1.370941523984944510e+00,3.729005592794801593e+00,3.279550333525512507e+00,5.100308101226580959e+00,4.576008978373891978e+00,5.194548007382525867e+00,6.351401357146484905e+00,3.062756622819391872e+00,5.468869317825162391e+00,3.696355373154845303e+00,5.481311402953707557e+00,3.740292866110913828e+00,6.086440339759513485e+00,3.038912488880671336e+00,3.056145549615030710e+00,4.769890574048208265e+00,3.137142503645576230e+00,1.000000000000000000e+00
6.567785247206343158e+00,5.313001493612762971e+00,4.820222909764209973e+00,2.826393830708233246e+00,5.306353589759218892e+00,4.488719912568505777e+00,5.559870300189576398e+00,3.054154068969217484e+00,5.734569199655041416e+00,4.991518492675141694e+00,4.808113148803904835e+00,5.786766542250814993e+00,6.408601133387389126e+00,4.373651915828197012e+00,3.849185629968062905e+00,8.367581172655671473e-01,5.597962650923706818e+00,4.626214630482786916e+00,6.008585189435144969e+00,3.441409912199826948e+00,1.000000000000000000e+00
2.757755250942178549e+00,4.686753454495238280e+00,4.237291123618629030e+00,3.985966546264873678e+00,6.778928882988291882e+00,3.894533962351621525e+00,5.036822991788283410e+00,1.861411868896762689e+00,5.619284215482710287e+00,4.812192071024530726e+00,4.243371217621731972e+00,2.904535546943907587e+00,1.578873798822087782e+00,5.525462794231618346e+00,4.719629721790226995e+00,6.262250364151095816e+00,5.464832730486914869e+00,2.895227838963621014e+00,3.581977890354271388e+00,3.160338592539209124e+00,0.000000000000000000e+00
-3.936376832786510072e-01,-1.825512157084183906e+00,-1.426304498219754802e-01,-1.063914842896019453e+00,-3.228173007269320216e+00,-1.363757766998880960e-01,-1.095070936018885499e+00,1.967925421065050973e-01,-3.529006797444969035e-01,-9.088256560958323238e-01,-1.963401246004736755e-01,-1.217147059111733709e+00,-1.486457545703929961e+00,-1.556421490642956096e+00,-1.027415889146015227e+00,5.726773352792881022e-01,-1.533147229463996952e+00,-3.586544839063112722e-01,-2.010901161036755092e+00,-1.594755645620962392e+00,0.000000000000000000e+00
2.032011693230967975e+00,3.283430285068728693e+00,1.772548989069205438e+00,2.893365334968958980e+00,1.920521258773167261e+00,2.102584055108994487e+00,1.731315351880749365e+00,3.034824222388925907e+00,8.883630885140245681e-01,5.799173135916855237e-01,6.128236860504892025e-01,3.605022770523502729e+00,2.435338284124874075e+00,1.441913764990601532e+00,2.216272956450707099e+00,1.977854968052566775e+00,3.080556235594020809e+00,3.704115239421403416e+00,2.618663094914134959e+00,3.942160083619763444e-01,1.000000000000000000e+00
-1.836988006670708273e+00,1.598780223268225331e+00,-2.002082482332949276e+00,2.475765127540484833e+00,8.887487420358364254e-01,-1.118202182875381645e+00,1.103173401653839925e+00,-2.802040805600518603e-01,9.888782852198674256e-01,1.483949250931392516e+00,1.463347417621846391e+00,1.766229276569422968e+00,1.153117942934753781e-01,2.477265205440327911e+00,1.214017513072721322e+00,2.011566154615391788e+00,3.936969277051916016e-01,2.608304443704050346e+00,1.204815295988958201e+00,2.503164543433204159e+00,1.000000000000000000e+00
-9.589473463300242084e-01,-1.840036949625700080e+00,-2.931668702094114565e-01,-1.689347585168879506e+00,3.680647243159901327e-01,-1.613106789952585274e-01,8.660429963070503945e-02,-7.160741171728786103e-01,-3.846328864358579125e-01,-2.324879965785020097e+00,-1.051990426945476065e+00,-2.808238888734426730e-01,-1.759928511775560311e+00,-1.373724337752313618e+00,2.257496538204559755e-01,-1.050885126846954121e+00,-5.305800289582986995e-01,-2.068285035031684593e+00,-3.602276208528238932e-01,-2.265579573499055144e+00,0.000000000000000000e+00
-2.553056098233976723e-01,-7.937468031315748629e-01,-8.438733990929419004e-01,-3.610698471650632513e+00,-2.769846106483863757e+00,-4.698325999753716342e-01,-7.453937130005743317e-01,1.366925510410929911e+00,6.231096911091316137e-02,1.343342518539006214e+00,-5.858003984233128847e-02,3.635421911727299005e-02,6.912004122898033343e-01,2.286758474984162959e-02,-2.658884683361036672e+00,-3.389877666411378776e+00,-1.159841094780735604e+00,-4.452986526969557879e-01,9.630549041728617699e-01,-3.772062444309548290e+00,0.000000000000000000e+00
5.802693905194382662e-01,1.433651010697367667e-02,-2.421124219159357160e+00,2.704409542874970374e+00,7.381287587658984517e-01,-1.108063320018445541e+00,-3.230525705550268967e-02,-5.081768358830092147e-01,-1.369945487916939264e-01,1.077135196359066960e-01,4.194971388630670539e-01,3.277632790738236324e-01,-4.073219734454225360e-01,-4.035688068940648243e-01,-2.995689253113376083e-02,1.318306387569149640e+00,-1.243838836630160927e+00,1.287316929579005897e+00,-1.678969898183865439e+00,2.138495755512474172e+00,1.000000000000000000e+00
2.529151347520948168e-01,-7.541736785099399931e-01,-1.170879286086221605e-01,4.671441220747380996e-01,-6.443306530111407859e-01,2.918953302940583416e-01,-1.464743320525623282e-01,1.201916641745380598e+00,1.209684637978698962e+00,-2.705412302069780672e-01,-9.060630082310310307e-01,1.973928319593928116e+00,6.512088800800353017e-01,8.593679118982655574e-02,-1.972805344418468110e+00,-2.374877001670237853e+00,1.568530868706972115e+00,1.373834780916596277e+00,4.344436755799958583e-01,-1.272361415415346642e+00,1.000000000000000000e+00
2.714037153034452476e+00,5.745533979055664764e-01,1.547857663349188728e+00,2.329780320983662723e+00,2.182526081037431620e+00,3.177739981914336376e+00,3.253226043554231950e+00,3.329028495491104245e+00,9.818333927724591792e-01,2.346341222106057778e+00,-2.570651759700901540e-01,3.183815817330445164e+00,1.603875012855473736e+00,1.528179212394838782e+00,3.870624616094895387e-01,6.842569275315758537e-01,8.534490357463079269e-01,1.390781482745213404e+00,1.082517196248763414e+00,2.160889459937893609e-01,0.000000000000000000e+00
4.286459647286061880e+00,5.341139466790539636e+00,7.628380712755800097e+00,4.072491677297100487e+00,6.293697486217928905e+00,5.911932433575448620e+00,4.286201509391778686e+00,4.591602338258111260e+00,4.702459616578035018e+00,3.101490776764065593e+00,4.174556214067716375e+00,4.380470059548629891e+00,3.207352325410673277e+00,5.937978173955171357e+00,6.370532370504949249e+00,7.918933440284061653e+00,7.366367670330241424e+00,5.116177102895525408e+00,5.045069015520035727e+00,2.836849017403454631e+00,0.000000000000000000e+00
-2.409782645700309089e+00,-3.757461328629244868e+00,-3.437987303755639878e+00,-1.123325713237832701e+00,-1.001566313969789679e+00,-3.220843347927531575e+00,-3.567106978477285750e-01,-1.708991453104851121e+00,-1.761911383726415536e-01,-2.831719212785938744e+00,6.911328890320636020e-01,-1.071568780956767331e+00,-3.759546382794337838e+00,1.531727812671848099e-01,-4.297532982249174793e-02,9.568149870097841792e-01,-2.155348736076025062e+00,-8.613452660376785808e-01,-4.925149417207581592e-01,-3.399941264722863288e-01,1.000000000000000000e+00
-3.235185522825951843e+00,-2.794634544526337194e+00,-4.607007076635530218e+00,-4.300718231426317040e-01,-2.344501036557350204e+00,-3.739079956163346985e+00,-1.355168585760492261e+00,-3.306282619788057708e+00,-2.210731230598844910e+00,-4.660350776605263867e+00,-1.328587114868405417e+00,-2.616071592173064175e+00,-5.725654507550192562e+00,-4.166539842685494932e+00,-3.913148092670897249e+00,-3.569225336933080861e+00,-2.220948249825407395e+00,-4.604673037508062450e+00,-2.962490892330863268e+00,-2.087564803672528058e+00,0.000000000000000000e+00
-7.351282404251176850e+00,-4.309410057559500906e+00,-6.546381449014902820e+00,-4.321093083749278918e+00,-6.056091288153528929e+00,-6.060310565545396599e+00,-5.359788859339257527e+00,-4.633016081535443753e+00,-4.169428384813151922e+00,-4.503659048758851036e+00,-3.458770369107427634e+00,-3.801722048218638683e+00,-6.042242125913285022e+00,-4.386787263801839920e+00,-5.466868784831732775e+00,-6.053250022997756830e+00,-5.017215388768730300e+00,-4.725023072075127395e+00,-4.849302690112008207e+00,-4.861271633062941966e+00,0.000000000000000000e+00
2.269399960553870610e-01,-3.809650704549241151e-01,6.445508577244614123e-01,2.713790556762858852e+00,7.218323499784720099e-01,-4.563719946020923235e-01,-4.698127942714158678e-01,1.033929142280923585e+00,-6.530900635818950306e-01,-3.585785521416358090e-01,8.836152029595645274e-01,-1.048876349444272327e+00,-6.531037304141140698e-01,2.551019776903721947e+00,1.165817702183151949e+00,4.417044658160441672e-01,-3.197207349037631818e-01,6.204773271745710472e-01,-1.816411916143076954e-01,1.150046370210649815e+00,0.000000000000000000e+00
-1.614350859774631441e+00,-4.212140439825873273e-01,-6.812610061816695151e-01,2.068489178166803111e+00,6.966710258295738534e-02,6.550826323609550972e-01,-9.198572274430172335e-01,1.980686989660808806e+00,-8.911973472479970404e-01,1.940750641139255661e+00,-1.565846875885376743e+00,1.614428729672101603e+00,1.107579247774646891e+00,7.689774823163220141e-02,7.691698497923862288e-01,2.565252662415519858e+00,-7.969313283153938166e-01,2.162314143325217319e+00,-1.897418449840538646e+00,-1.039500777653112884e-01,1.000000000000000000e+00
3.381269431574884798e+00,4.399506894849336547e+00,3.005904408040518838e+00,4.403911938357822464e+00,4.944412354257946340e+00,4.411637443620595178e+00,5.700996530114972316e+00,5.741172122566878144e+00,1.506675569805149939e+00,3.744741662464748266e+00,2.870953279894267851e+00,6.181080354392209486e+00,5.626259327774938868e+00,3.912763847914426663e+00,3.166710457753463270e+00,4.073169818268047138e+00,3.232307559857758861e+00,3.858423389807523751e+00,6.174248751943056668e+00,4.152663623635369561e+00,1.000000000000000000e+00
5.796779907741376192e-01,3.219093083846461312e+00,3.547904074349792491e-01,1.355584723728775032e+00,3.066099461647901592e+00,1.238411127037784887e+00,9.951126580224782803e-01,-3.372741548686668533e-01,2.071820506850201138e+00,3.640398403775309433e+00,3.107728798515818625e+00,1.303012144150299978e+00,1.504252073563985714e+00,1.122312438554882386e+00,4.934455649830480350e-01,5.798824643227045161e-01,2.555413502350822430e+00,1.865245691116520721e+00,9.278040570564853873e-01,1.228814678211185285e+00,0.000000000000000000e+00
3.220514622624744305e+00,4.027032948687125469e+00,3.337960082688451457e+00,2.809188643286727238e+00,2.289585329354403953e+00,3.263022682266673691e+00,4.632717092564018202e+00,2.035736414957800111e+00,1.472099694672118986e+00,1.075571252206290129e+00,1.330019845411121615e+00,2.131419876016046100e+00,1.967497086488873448e+00,4.504714845730273254e-01,2.664492471857382583e+00,1.900682460740940272e+00,1.206359483302085422e+00,4.741072209651935321e-01,2.268661723723495172e+00,2.779676161673105828e+00,1.000000000000000000e+00
-3.988158771901438193e+00,-2.281836919184674350e-01,-2.443557615104618108e+00,5.041052026817820497e-01,-2.885379524390783601e+00,-4.241103169398131811e+00,-2.286162074950802037e+00,-2.522552591349821682e+00,-1.662859241799516052e+00,-2.976764951585713526e+00,-7.482739199039398770e-01,-2.194849685390453331e+00,-2.223946468083835448e+00,-1.319692112668404693e+00,-2.137185300831601076e+00,-4.168907686993324369e+00,-1.241460366686343075e+00,-1.068383573321495916e+00,-1.393083471096100201e+00,-1.644582454392532700e+00,1.000000000000000000e+00
-2.019004212002360354e+00,-3.580205753199485308e+00,-4.083667150386967037e+00,-7.359317322002068007e-01,-9.022489469099095327e-01,-2.798416389878835453e+00,-2.867306495050273796e+00,-1.014416362297622998e+00,-2.326725621968718904e+00,-2.413179972576255494e+00,-4.823516976338704243e-01,-2.017175213831172265e+00,-3.478583644846428236e+00,3.637500161797202480e-02,-4.016249628211433276e+00,-2.078589566923253251e+00,-2.709970474834314302e+00,-2.028287908461037681e+00,-2.224058064616785124e+00,-4.387308729356735881e-01,0.000000000000000000e+00
6.814152669559657483e+00,2.622049506662061269e+00,4.303082541765450131e+00,4.661644810193970478e+00,3.943787909593797103e+00,4.716108348160847896e+00,5.354548554951956696e+00,6.425012902470085940e+00,4.574515499100899163e+00,4.776251629201073712e+00,3.233963831438796621e+00,5.826232863103719239e+00,1.011825757858675878e+01,2.820287703981964267e+00,5.279227203290971282e+00,4.235544019385359071e+00,3.273696881240093060e+00,2.048739302158191222e+00,6.190137529279825301e+00,6.409717842094110551e+00,0.000000000000000000e+00
-5.760521492756021100e-01,-1.575792034497685012e-01,3.502206045208026142e-01,9.554840944352773757e-01,2.071700936520819880e+00,3.269552994821273151e-01,1.556532967801755873e+00,5.370998887920465092e-01,5.016698512962909362e-01,-2.308305124460388047e-01,2.557322893398785713e-01,-1.047657263096261504e+00,-3.278803693235929906e+00,2.745290490610309497e+00,3.583592668873140319e+00,3.588272179570408227e+00,-2.515194413164487663e-01,-3.748210974556580588e-01,9.549027521238535599e-01,6.048225554318240604e-01,0.000000000000000000e+00
-1.626530181995966773e+00,-6.166056298799919233e+00,-2.571834078643007615e+00,-1.573006342174706473e+00,-1.760695625853533341e+00,-3.711335836599610971e+00,-1.002071565543923848e+00,2.362061860920117162e-02,-1.922499555824058293e+00,-1.137040634911193004e+00,9.748886375227077128e-01,-1.185312171192412611e+00,-1.813825813372504259e+00,-9.193779546918594558e-01,-4.013411656867465815e+00,-3.661523099741397225e+00,-3.287130390011837378e+00,-1.628073106885459032e+00,-1.355915143804303780e+00,-2.945079097070410157e+00,0.000000000000000000e+00
-9.876168770589630608e-01,-2.137963374968656183e+00,1.129702555699502398e+00,-3.577284644608573760e-01,-5.353190137533554438e-01,-3.992539210032153285e-02,-5.773024032761564506e-02,2.647629493323139904e+00,-2.196935407766640758e+00,-8.145242323092076742e-01,-4.444686582664669761e-01,-6.522139443604058062e-01,-8.673828114548507440e-01,-7.791689734085658348e-01,-1.474312850199564151e+00,-5.029940966956274462e-01,-9.105686900133951323e-01,-6.254782989494653833e-01,-2.008871623951944407e-01,-2.814851299644133498e+00,0.000000000000000000e+00
1.910026158187846601e+00,1.146680200775115344e+00,1.978123403222836307e+00,1.303499391922073869e-01,2.174883531162908223e+00,1.090805613510382521e+00,4.018199492085000379e+00,1.682261294914877192e+00,1.975535820375779572e+00,-1.162838659009060693e+00,2.518744023630044904e+00,2.138159473795067100e+00,5.395408551333229497e-01,2.434913633386571519e+00,1.633624959534218046e+00,3.120006383513225234e-01,2.174029529863084065e+00,-1.868229863417125713e-02,5.304599978332087851e+00,3.184174998887693286e-01,0.000000000000000000e+00
1.596902640169646226e+00,-1.628837277739079159e-01,-4.757334167023063998e-02,9.153924471227053994e-01,1.079045326718388820e+00,-1.230514569540829273e+00,2.107531975914458844e+00,1.120806260293212064e+00,3.393270877631278104e+00,8.525109186308380549e-01,2.644294847107945046e+00,2.634187520673105354e+00,2.954129857951823812e+00,2.985371855749855641e+00,1.564648084161518682e+00,1.962638573425070643e-01,1.537517116881583545e+00,8.573890501960926835e-01,3.331487039040376352e+00,1.751225448752678826e+00,0.000000000000000000e+00
-1.498888460326095462e-01,1.541440698959265498e+00,1.267705084313781150e+00,-1.084704410103821015e+00,-1.012341021876784541e+00,1.399868279370546809e+00,-1.396532315833458604e-01,-5.946144023737085504e-01,4.082398553745050229e-01,2.229402066741053012e+00,3.445691232193826004e-01,6.151676639790126799e-01,1.152481923221445825e+00,-5.297115923548223471e-01,-2.166997579574434063e+00,-3.615717053309199791e+00,2.185542625428058550e-01,8.561088626428605686e-01,-5.092607325180544819e-01,7.875748376804558859e-02,1.000000000000000000e+00
3.082038101546360487e+00,3.565766192487933584e-01,1.706427939653850201e+00,1.186907515848390826e+00,7.046690202814529513e-01,2.803498949499118265e+00,1.505211094540919170e+00,1.881159562921615125e+00,1.866081741639620706e+00,-1.421961080478784112e-01,1.975992913153079567e-01,1.784084069303931042e+00,1.692874103683099207e+00,6.432831773311489254e-01,6.301693399183010413e-01,-2.957317050224212984e-01,1.499566551080879107e+00,5.101785326843428781e-01,1.877982812306145943e+00,1.783399978871135660e+00,1.000000000000000000e+00
4.636641931698125774e+00,4.980950857588448244e+00,6.510335467386807906e+00,3.929442425195596389e+00,6.581018015716475489e+00,5.151772372888720142e+00,4.780894275962672246e+00,4.091378961451285434e+00,6.298660498287823373e+00,6.621176559316457322e+00,5.670656685338281378e+00,4.296996118202448756e+00,4.463805556122082407e+00,5.206691670646169001e+00,5.056121835244814733e+00,6.737213326717919060e+00,7.102956691057685568e+00,6.097402517615685191e+00,4.080063882734084046e+00,2.654693546166897455e+00,1.000000000000000000e+00
3.972901279986941425e+00,1.546637704860917895e+00,1.710128688250523332e+00,5.253713371743584659e-02,1.489362463261214575e-01,2.526444286212619961e+00,-3.240011621986738088e-01,2.677865890429383278e+00,2.348957954287127059e+00,1.647541508171225466e+00,1.156528491061504349e+00,2.892379819545652708e+00,2.732421129135254478e+00,3.491219598421546166e+00,4.346715677222979801e-01,-1.012197166144066518e-01,2.457781123282674063e+00,3.631715318005319659e+00,2.333555033541052204e+00,-4.933363109607502572e-02,0.000000000000000000e+00
-9.930189681558021508e-01,-1.585485066387075648e-01,5.614780600280371292e-01,-2.337802739291661602e+00,-2.133037282585558359e+00,4.822889157729891574e-01,-1.772476328745091756e-01,-2.550205334448456540e+00,6.904052745976060335e-01,-3.573965310220606817e+00,-1.933817229653358449e-01,-2.633118598016991996e+00,-5.193288690374858518e+00,-2.240480127287513668e+00,-1.471410781009904190e+00,-1.964898077880867566e+00,5.673403452763167154e-01,-2.978497527950942469e+00,-1.702405806555306489e+00,-3.650771683864250328e+00,0.000000000000000000e+00
6.289610972950993029e-01,5.169892210639854824e-01,1.571998816744002436e-01,1.089834129151866282e+00,7.577518456813229220e-01,3.042057743890623778e-01,9.740525006980502720e-01,7.271806631275177235e-01,-4.745587429045106109e-01,-3.322003855693949070e-01,1.318533445235484214e+00,7.755829864615201297e-01,2.346530698896876821e+00,-2.264886511698319893e+00,1.478029254563258288e+00,1.198349747789720476e+00,-2.040700773700228066e-01,-8.141113798505339449e-01,6.318879644727499745e-01,2.671210331614140010e+00,0.000000000000000000e+00
7.507770259200767793e-01,2.994438690147493531e+00,2.104523113374324961e+00,3.339085100620145852e+00,1.476229558395271368e+00,1.049467928387404880e+00,-8.082009881531360129e-02,2.688728565448626817e+00,2.920527827531502751e-01,1.208973303699788948e+00,1.707065281479682284e+00,1.067360821396376114e+00,1.131232937157303553e+00,3.860189573860764334e+00,1.449696801040085248e+00,9.342417156007357670e-01,2.868451553764815642e+00,2.824943485120249953e+00,1.905865263652394503e+00,6.427144475620270025e-01,0.000000000000000000e+00
-1.740386778979027937e+00,1.137745278955919703e+00,-2.156835692041870089e+00,-1.581325009524271685e+00,-9.705433738620437012e-01,-9.054652745230211686e-01,-1.916437933257354675e+00,-1.495143916387175587e+00,2.554524649446796580e-01,1.568299882784571553e+00,3.495321197228324905e-01,-4.529174442762222697e-01,1.270700305156606813e-01,-2.263841147996561887e+00,-3.251806226037254888e-01,-2.269595222836695569e-01,-4.013422491166216410e-01,1.900469527848245299e-01,-1.688068745543281235e+00,-6.373323340881715815e-01,1.000000000000000000e+00
2.147929976998199209e+00,1.990528574602521639e+00,9.672363118293714201e-01,1.122691311961023342e+00,1.802273753960366820e+00,1.240685620201825934e+00,1.128364197612396591e+00,1.384954666236049015e-01,1.464475442607112488e+00,-1.267718551867687449e+00,1.859848400248152345e+00,1.178417516800126741e+00,-1.933020442666877337e-01,2.275502993889986669e+00,2.127267261117431474e+00,2.068921113253578969e-01,1.972267863330915416e+00,1.176450203781550741e+00,2.381360633406128802e+00,3.147684805376373962e-01,1.000000000000000000e+00
2.069303619280037143e+00,1.647336187690409792e+00,1.911191089612557903e+00,3.144928414052116317e+00,2.423116655479203185e+00,2.497182992900003562e+00,1.808605970110346961e+00,2.784701387781575388e+00,3.256456407930325092e+00,3.716886110223916351e+00,3.172555613471480740e+00,2.290484695787643687e+00,2.647817498919764034e+00,3.348166520528000234e+00,1.134690494260826021e+00,2.360309393745211093e+00,3.334633602803524610e+00,2.364831233207947303e+00,2.400791939915320583e+00,3.212147426217879076e+00,1.000000000000000000e+00
8.893512966660344077e-02,-9.601987301884511439e-01,7.388914404139990122e-01,8.078369838462924335e-01,-1.614834790315717861e+00,3.048562673641979082e-01,1.071760227338289129e+00,3.662686895770052686e+00,2.035248195075185507e+00,3.349693163748534097e+00,1.065031711724944596e+00,1.438337540083874933e+00,2.001665988772715732e+00,2.979445744942401664e+00,-1.230165962077612640e+00,-2.907179208473809062e-01,6.268812169617112851e-01,1.442356036136383413e+00,1.861650643780022429e+00,1.360949790320451491e-01,1.000000000000000000e+00
6.790161677730258027e+00,7.194140993655390837e+00,6.978790704193874816e+00,3.201205668295258988e+00,4.927609481973356687e+00,6.599272283523418103e+00,6.249496262248464440e+00,4.572855390002670717e+00,5.456855004179641533e+00,5.330869301334782762e+00,4.143440275471967027e+00,5.463646775543208989e+00,7.511072400380246705e+00,3.267694307406790344e+00,7.580367394185727470e+00,5.825660389612794532e+00,5.181050654113382947e+00,4.059918805724163526e+00,5.692760026724472233e+00,4.481409160488420085e+00,1.000000000000000000e+00
-2.567680982247204646e-01,3.180345886871803973e+00,-1.279501568058921457e+00,7.449373593422432549e-01,2.324806144108438666e+00,-3.460209573454156029e-01,1.925097276476783748e-01,-8.845395635223551878e-01,2.422031538811255658e+00,3.175524519102362220e+00,4.262640273617108733e+00,4.492316089506165344e-01,5.681380213972255788e-01,2.887121184839571697e+00,1.680712972199772892e+00,3.487715957765591845e+00,1.941323486154315381e+00,2.068205286673314713e+00,2.082621314519961242e+00,4.418104585305108856e+00,1.000000000000000000e+00
-3.315208028656769557e+00,-4.895155441156205711e+00,-2.840905139680021563e+00,-1.889483321472382960e+00,-1.677852762401459197e+00,-3.041638808836812480e+00,-1.431904898241981750e+00,-3.635753807301960183e-01,-3.347083297031437255e+00,-4.020952306111601260e+00,-1.776327087506168523e+00,-8.743798090035668213e-01,-2.224213103598414065e+00,-3.122848861169248202e+00,-2.750670479007696123e+00,-1.035914086878780394e+00,-3.432870209842628029e+00,-2.346309322401197939e+00,-2.006529568647130723e+00,-1.831235017747251392e+00,0.000000000000000000e+00
-2.751751545425924483e-01,-4.655593288233728089e-01,1.971471043843795234e+00,1.227236289768218080e+00,-2.963058257803758977e-01,1.406982922101471800e-01,-2.302833914548563676e+00,1.952096761707434291e+00,-1.822024073579124881e-01,1.481410719426328182e-01,6.151198609645374127e-01,2.902465521990005293e-01,1.017231067660870902e+00,5.301534609311209234e-01,-1.292968651327064400e-01,-5.308313562733419921e-01,1.941821212037582622e+00,1.767309197521483632e+00,-9.431926793153442290e-01,-1.045070191823810113e+00,1.000000000000000000e+00
5.476061831351815457e+00,6.972480717018028962e+00,2.074777561970282846e+00,3.577741381709927282e+00,5.626489077489388535e+00,3.142583263724097797e+00,2.392248871690637380e+00,3.559532822999996959e+00,3.474018515777845373e+00,6.556334812545168589e+00,5.915727888519679567e+00,4.218160649946900875e+00,6.499897786990999293e+00,7.610574686755735563e+00,4.392953452273046011e+00,4.354053830164357208e+00,3.787179327679969454e+00,6.406666296949984130e+00,6.418535455676983581e+00,7.261598368710380669e+00,1.000000000000000000e+00
-1.330541427990622472e+00,-1.236850791062534372e+00,4.444859286303676216e-01,-2.127672006656602388e-01,1.217752593694937158e+00,6.734393781032891324e-01,3.207219508438059030e+00,3.499094036246260586e+00,1.982656841252532942e+00,3.269107067749307483e+00,-8.444189662363552618e-01,3.266200863802449117e+00,1.004377857876328051e+00,1.296555397820122080e+00,3.625622305791915689e-01,2.387769035384897265e+00,1.105236261531387987e+00,1.557238667635100215e+00,1.909759551959444357e+00,-1.634869621170000675e+00,0.000000000000000000e+00
3.543043987725260191e+00,6.885422345230201024e-01,1.575844073293666936e+00,5.515587563112497094e+00,4.121406124921264791e+00,8.382776078181137791e-01,1.854291563673926335e+00,3.012104658296802739e+00,4.200041982709405097e+00,3.365685230687187612e+00,3.546075032134237581e+00,3.173123831176206444e+00,5.087737799798540905e+00,4.504741579311858146e+00,3.029125454344887558e+00,3.211178039696094721e+00,3.667112803476950678e+00,3.138444482596225882e+00,2.867005443911072593e+00,6.683175462157660007e+00,1.000000000000000000e+00
9.366934800921908888e-01,-7.324517136195176636e-01,-1.902342740008183375e+00,-3.297781642023549509e-01,-6.613956336173578698e-01,-1.552526752408679878e+00,2.714724765046039323e-01,-1.110877225534670165e+00,4.279099454987054241e-01,-1.164806047545720480e+00,1.815058814367155771e+00,-1.078754697845887955e+00,-1.173814479689507584e+00,-2.913265999808882789e-01,-3.306771322397803470e-01,-1.362840600875350860e+00,-1.335556808963336950e+00,-2.773113990272323193e+00,2.536628994568213002e-01,1.391358650226023785e+00,0.000000000000000000e+00
3.716368618684863456e+00,7.727102294875720645e-02,5.696024992580941415e+00,2.422625507436511505e+00,3.237619830013779065e+00,5.322219318798665277e+00,1.835127118103301314e-01,1.249584182077336347e+00,2.746068929001035386e+00,3.478431490681943572e-03,1.845731326029789621e+00,1.720324192418879683e+00,1.892840246527710768e+00,2.646587083639047933e+00,2.385194396539002781e+00,1.485114589942026386e+00,4.663870910701841233e+00,2.755082885578721275e+00,6.935938758490227674e-01,4.053896523007577635e+00,0.000000000000000000e+00
